Id,SalePrice
1553,127996.50238109968
1554,102894.473624956
1555,222313.0984524883
1556,127631.16737496541
1557,174879.31852906698
1558,101747.9474605701
1559,117492.3649032536
1560,130864.81490821744
1561,112805.3846645634
1562,127247.8763724586
1563,149616.62983962905
1564,152349.83337939833
1565,208961.4155335219
1566,165335.49577880627
1567,93343.83364888166
1568,265891.8191332715
1569,196169.02097292646
1570,105047.86605444334
1571,109979.38703998746
1572,140575.80567948334
1573,178048.62836402736
1574,165360.477222906
1575,189067.4962364168
1576,224790.717930277
1577,154736.3590715793
1578,113061.65169747746
1579,195695.39627331693
1580,185943.70616772067
1581,163670.73499162507
1582,136366.8100222421
1583,270508.7216884055
1584,212350.0276129404
1585,158035.55465274485
1586,70726.51848982176
1587,125870.37321856609
1588,178942.3367315132
1589,104558.43805279757
1590,121871.42195679015
1591,92005.5816784891
1592,139580.73013864996
1593,113122.78075372522
1594,87139.00927865368
1595,169376.5379234072
1596,204039.10407355797
1597,174585.89547418692
1598,204069.71947008558
1599,155279.6740028661
1600,160053.1086079493
1601,83751.42902818891
1602,118989.25664324022
1603,80422.8562771423
1604,256853.6294292142
1605,232909.8545341499
1606,135146.8502781774
1607,136292.40322275154
1608,187127.395034062
1609,141156.63247135194
1610,212387.6663447284
1611,188074.1760095397
1612,222863.39097378566
1613,217218.44669128998
1614,170405.96445336594
1615,80229.8817861192
1616,106140.36753844099
1617,99548.26044525966
1618,113093.26307950518
1619,141270.96813399583
1620,179745.89829186906
1621,180427.99418008517
1622,192850.17780526905
1623,235968.63024899023
1624,236276.00867191676
1625,111467.19546938929
1626,179318.38115432023
1627,212899.32186203066
1628,262564.6722876299
1629,162513.9765270392
1630,339139.1995411603
1631,207293.4048531426
1632,230564.96358300353
1633,157635.96583279956
1634,205231.36920096603
1635,191493.25103112074
1636,151110.86202583197
1637,283456.9021946839
1638,179178.97183345907
1639,188188.14516456664
1640,189817.1039616371
1641,180831.46415621554
1642,217879.1126998507
1643,205504.39127706527
1644,221808.63270612957
1645,213189.35738257325
1646,154500.9139102361
1647,134624.76255624724
1648,166010.7836048257
1649,137388.6471284599
1650,107801.95675838429
1651,89290.96749428404
1652,108393.24937400354
1653,106501.5549547538
1654,140398.0140330684
1655,125187.37110755424
1656,151169.05747095007
1657,143295.47393915683
1658,152349.4826526494
1659,101974.51455382173
1660,162332.51732621825
1661,427594.4265243543
1662,325278.2789684643
1663,329397.16952683666
1664,435897.56338852755
1665,251484.9833161543
1666,293684.0878666087
1667,364248.5936486547
1668,289225.91710833606
1669,240102.5232826468
1670,300126.21513445186
1671,246921.45248398033
1672,384341.4470947607
1673,273441.40233414754
1674,208635.17219764332
1675,214476.98624281058
1676,215039.5328430083
1677,205660.84278966478
1678,391388.88906473876
1679,341111.32555899274
1680,263746.9031495533
1681,230944.74720324238
1682,278098.6375904618
1683,174784.72252944528
1684,164271.68672140242
1685,191148.2129779279
1686,160485.09119640102
1687,148951.10050122585
1688,182382.7045306603
1689,183764.4214832922
1690,187393.9500646856
1691,177632.98999426383
1692,245704.51472506663
1693,152604.4716362879
1694,198233.95363481165
1695,149761.7539340445
1696,263437.4869566781
1697,147667.8031713796
1698,336530.05368464044
1699,276850.5766447358
1700,244240.46678386684
1701,255455.20826123914
1702,208747.01293200342
1703,208829.78486159313
1704,237256.333337672
1705,211358.65773437978
1706,374864.2582105618
1707,162788.205638233
1708,187412.23080050366
1709,224632.2141317058
1710,190641.23757140932
1711,265072.03809140756
1712,214775.10928400786
1713,238243.15036638977
1714,199668.54028082945
1715,197493.85638316406
1716,141548.088402323
1717,138506.0622127314
1718,139095.0132293671
1719,193673.21220591254
1720,199098.95230605034
1721,127776.27114644139
1722,161299.8964504207
1723,182921.5801660016
1724,161417.29509690576
1725,229618.77987413295
1726,191836.3190523436
1727,161357.92267933086
1728,162567.86613969033
1729,147457.213863882
1730,91934.42661304511
1731,152664.8190935687
1732,135680.82220215458
1733,143414.7312736229
1734,159552.78514856406
1735,127433.87836792374
1736,137101.18588585503
1737,209026.2848303821
1738,198286.18063897284
1739,243350.76674895355
1740,212225.32857424006
1741,204702.02466125894
1742,163181.41766121358
1743,155161.88711052857
1744,210012.13244622352
1745,184292.96185665435
1746,173948.35362092085
1747,202236.87522752766
1748,184021.4470311329
1749,187666.6412675021
1750,135895.77064297922
1751,202011.83401187678
1752,141833.06993548834
1753,212093.8796009776
1754,193225.20599485794
1755,187707.92210802567
1756,93349.42551125375
1757,111702.14827173814
1758,139623.17718724703
1759,177238.45207697456
1760,205104.35598314897
1761,192365.033523381
1762,235149.15992093566
1763,197426.43411716342
1764,142838.76960367826
1765,178416.39489960865
1766,189554.76644918736
1767,191563.33576883547
1768,137847.96871955995
1769,142385.555852096
1770,129484.42585833772
1771,157801.0626567747
1772,169733.67376575674
1773,125502.61472065371
1774,168131.6334097935
1775,110136.01846132473
1776,164805.26454291283
1777,128519.21421161896
1778,156967.9413182306
1779,154630.53533278627
1780,126264.94619845913
1781,155010.6316204278
1782,97492.04311665817
1783,149853.99335812984
1784,86685.14734708879
1785,113915.83448870979
1786,124046.82358279196
1787,118181.53491969848
1788,77104.19133771957
1789,92274.73557891793
1790,91800.3405567361
1791,135225.84853418564
1792,132291.90070935577
1793,156918.51111733392
1794,123406.04538872176
1795,119922.95591673489
1796,111063.79143148837
1797,113319.69216985823
1798,145131.02724402025
1799,97530.35316959984
1800,162559.44550807195
1801,92665.58183833289
1802,103881.28031583574
1803,162500.47883872804
1804,104562.70167730503
1805,138163.12304250392
1806,107045.28918250956
1807,97187.49329745866
1808,141753.7943940585
1809,152839.48842871777
1810,169395.20897784262
1811,99285.42035165791
1812,137095.74683771265
1813,121769.30924588868
1814,89208.59500263935
1815,86085.6800027567
1816,109698.19209590256
1817,144672.06571242487
1818,114125.7716307338
1819,103604.8312747449
1820,89581.91356271421
1821,113590.23834345037
1822,113908.83712294587
1823,88904.64020552154
1824,128342.3170530598
1825,129936.76740804221
1826,149570.3203515103
1827,137648.35087827063
1828,175076.5368724077
1829,182172.91293198368
1830,134325.8341726995
1831,104431.76318605612
1832,105897.06596518568
1833,158834.76353266847
1834,103180.60009831692
1835,108692.63814376543
1836,123872.91557970717
1837,96174.87474494286
1838,100799.93946413434
1839,85308.3417424021
1840,134665.22957962786
1841,109643.44677323384
1842,125930.325413601
1843,181948.46280280204
1844,138248.49821552337
1845,206243.81307329153
1846,167268.55364673966
1847,238169.36012708858
1848,76721.1781800406
1849,120597.3567583563
1850,151930.6006470383
1851,123656.06759160025
1852,142102.17020969532
1853,176397.9027529516
1854,147442.3675136949
1855,152819.9058348977
1856,218592.48990656243
1857,156473.69694489983
1858,128478.10328013406
1859,119291.63389649971
1860,131601.46397885587
1861,118866.88763554126
1862,226216.54405548944
1863,211750.24981021637
1864,211822.1373716138
1865,261058.9140011242
1866,260623.1800724348
1867,198079.01895230653
1868,266577.82627246395
1869,177687.47145564196
1870,194719.4859303329
1871,208007.05268159392
1872,192617.97418929933
1873,239918.6896683346
1874,153465.36531706544
1875,174042.2397257753
1876,223340.72674435534
1877,186110.42219032496
1878,188940.73871619644
1879,160671.18866736133
1880,132981.53425208887
1881,235008.38548343416
1882,236969.35109527758
1883,179393.92363448202
1884,198985.15400205442
1885,206178.23031980626
1886,253946.56507402248
1887,192437.2869255696
1888,236295.19527777788
1889,189974.77159180876
1890,113802.32493001787
1891,151373.38486253453
1892,82732.79128918322
1893,156402.2014023739
1894,132052.55132792456
1895,179665.45756240594
1896,148534.2220579471
1897,206928.7284537557
1898,106847.88583776486
1899,128587.66063407347
1900,109341.00355790264
1901,202439.8673840457
1902,243380.17471522052
1903,123714.1688271107
1904,166217.7442730337
1905,201697.78102091776
1906,175645.20845548713
1907,221859.38999748154
1908,107724.69472747014
1909,138477.86653627438
1910,129310.68741200576
1911,233871.98823819525
1912,253245.94592306833
1913,183183.6804179338
1914,74031.537461584
1915,261286.22829463414
1916,93785.90120544011
1917,228922.8969453675
1918,135173.8304767504
1919,150075.40749148556
1920,208108.7279419846
1921,301261.0309933184
1922,239816.14872779342
1923,204320.091134249
1924,200033.15274507878
1925,202811.72520996243
1926,305130.2501685043
1927,134388.67135212314
1928,216397.07902777285
1929,126160.73373726435
1930,136278.6387167043
1931,169505.19640410773
1932,180565.53538336922
1933,193242.0851677515
1934,198857.71588003784
1935,187537.1147061257
1936,205828.48285656463
1937,203348.90227568726
1938,224463.06200872493
1939,209924.98315734745
1940,179824.99230945006
1941,193942.2831030959
1942,206093.90483614354
1943,196386.1404403159
1944,318592.6606712582
1945,337930.64212932513
1946,157857.3992297381
1947,273933.56454250845
1948,186303.38736683843
1949,196967.41215703404
1950,123229.91849387741
1951,231514.18839407346
1952,190269.06432501244
1953,174747.1154522559
1954,163712.20642577368
1955,170806.64155326007
1956,212910.2813703338
1957,157858.93297075498
1958,286660.7174995925
1959,135972.6141671651
1960,110511.50126567118
1961,141813.7946911325
1962,109299.60316468794
1963,114147.93048299977
1964,149273.57259726065
1965,141739.9371638385
1966,125034.47366199986
1967,232800.27751874115
1968,371341.12227626576
1969,324373.4055255346
1970,409176.20802637405
1971,416818.12401401927
1972,326493.9317663636
1973,269040.8680840248
1974,301859.32481939933
1975,432129.1567659625
1976,234658.62786387178
1977,332928.9527847703
1978,328024.6280791677
1979,265196.53303308744
1980,194246.15641926418
1981,271580.7897833197
1982,202439.40159864357
1983,187777.73351610638
1984,164077.8477616678
1985,211885.01423172076
1986,225989.84923808172
1987,130941.50109930326
1988,191651.844420798
1989,185581.6083116681
1990,199362.54308508197
1991,185701.09721740388
1992,205387.29793291792
1993,160931.5173646483
1994,222696.28458546937
1995,174717.9292389398
1996,238832.19484169292
1997,293506.5079583387
1998,277297.68829721346
1999,261682.141079856
2000,239029.95690373649
2001,276831.0999034724
2002,205571.8718803789
2003,241619.8158450482
2004,250657.26152913613
2005,203470.9574160748
2006,173022.217427891
2007,223203.4237864886
2008,160949.12205243914
2009,217001.91846527363
2010,187956.29323083762
2011,138390.02782574436
2012,149700.78628928977
2013,194825.98501893348
2014,201540.08520040227
2015,193602.3091927988
2016,213774.11536858723
2017,186262.5395948801
2018,143835.4441272804
2019,130202.45091965866
2020,128835.24051682647
2021,134967.8984219176
2022,191687.7991513737
2023,236127.79384824444
2024,324657.02387027576
2025,333418.2953216744
2026,155479.4275282502
2027,151475.66844070703
2028,143564.14437096627
2029,159297.34279407168
2030,241142.78805104873
2031,211842.3716531105
2032,224714.53664817126
2033,230542.73363364732
2034,152943.83896915626
2035,208790.02916896823
2036,166196.05149234683
2037,168862.23424569232
2038,265881.545858657
2039,198521.99418816366
2040,310234.730517197
2041,218355.6930991018
2042,199094.4135765345
2043,173734.48085271064
2044,192732.49487655592
2045,143107.1772352651
2046,121394.04145890998
2047,190741.4495801739
2048,137808.38978395885
2049,134128.5790812392
2050,155917.67312329018
2051,137384.0438317867
2052,160509.11440190632
2053,147186.21032479173
2054,76590.67959631453
2055,187654.70231266707
2056,160433.6928581329
2057,148287.21695002378
2058,190848.9564404841
2059,209927.82111963708
2060,185223.89554555924
2061,165642.45209771764
2062,157726.95263769984
2063,137156.5760962997
2064,148488.70404329835
2065,139144.01533047386
2066,159751.58381597867
2067,168644.35406398383
2068,134267.32489623898
2069,75074.04576404163
2070,124087.26552744569
2071,75206.8306080421
2072,171551.61262799785
2073,164718.7961219564
2074,124628.40973205754
2075,137639.74061820804
2076,110904.89501723324
2077,171338.56106114155
2078,143954.6435503733
2079,122354.42721410836
2080,85294.26692228804
2081,128020.1928002046
2082,111677.85559306068
2083,167621.62610293142
2084,102814.07155880051
2085,140713.83294468684
2086,115421.35123157184
2087,122834.21604702304
2088,138920.1168735257
2089,129079.11540583413
2090,98224.55812875931
2091,111906.57076964114
2092,118500.01883704061
2093,150395.13129697103
2094,98569.29078410292
2095,131332.53183242423
2096,96888.83980587464
2097,121973.2124043026
2098,179915.23884705722
2099,72364.73363327957
2100,108429.72422092175
2101,144073.75509285316
2102,94222.65363257156
2103,109146.99028753808
2104,218230.01177256092
2105,151674.75081237286
2106,87059.92211433516
2107,133672.65181445802
2108,138215.9746403063
2109,98091.41681683794
2110,127782.88392913701
2111,110268.6775474575
2112,174174.15449861798
2113,124209.67193266937
2114,111039.06452406812
2115,130512.85613409756
2116,117602.36999531186
2117,117937.95603383027
2118,123507.22021370854
2119,90750.20987256804
2120,128551.87230894569
2121,67061.60820506388
2122,91322.59944163133
2123,114327.78277042374
2124,135452.00876202085
2125,173285.9056433496
2126,186796.79303019354
2127,136838.81445425513
2128,105818.59645277394
2129,89978.14742838441
2130,137231.17901572815
2131,129802.42095308255
2132,148466.81750016703
2133,103512.93310598806
2134,119244.39539417498
2135,109436.90193680668
2136,112277.7767670528
2137,133621.55265470757
2138,172904.94835570653
2139,160102.78511578112
2140,138864.00660519762
2141,141633.3180604586
2142,153996.95957353106
2143,201772.77454068465
2144,205556.74910100127
2145,153668.65753277272
2146,141165.822231028
2147,249289.08078516138
2148,141760.0123008099
2149,188535.85510958201
2150,187394.06438487791
2151,96555.29655396384
2152,184511.9912817173
2153,215005.80712287757
2154,100755.14550425595
2155,124727.7946605306
2156,302990.6733971455
2157,201739.79492759262
2158,232322.1548834037
2159,200890.9761306407
2160,156703.9320078819
2161,207353.83220112164
2162,373619.6577257605
2163,269662.91098952957
2164,223044.53481592043
2165,178114.31072610922
2166,147779.9267279857
2167,186005.99370411024
2168,216548.3356791202
2169,185981.2372627685
2170,204963.14388275353
2171,198742.01132206537
2172,161591.42815860512
2173,208747.54666593313
2174,221551.90136818602
2175,274255.6878555398
2176,276962.1003666319
2177,232379.37102931933
2178,205465.87433327112
2179,156948.32935122287
2180,180171.2748877429
2181,169805.9055843819
2182,191421.7861997559
2183,168156.9814965571
2184,174514.0864060901
2185,173335.26681644435
2186,138564.49815704595
2187,158737.1240913532
2188,134587.3501977902
2189,301205.3227766646
2190,55203.0623935734
2191,57438.24804584908
2192,98123.33365351833
2193,114452.72651867144
2194,107116.43690694518
2195,98137.58446100574
2196,105197.09517632476
2197,87973.12298402058
2198,118300.42982575363
2199,99991.54625959988
2200,144796.5589840538
2201,132793.41603696294
2202,151723.9463889262
2203,181093.62283734928
2204,205865.12508970188
2205,187082.06968971307
2206,141233.80805897602
2207,161564.66425771645
2208,221124.90562644735
2209,309631.8109820273
2210,119596.87154900416
2211,106701.94802300824
2212,110388.56305496447
2213,117963.57349748713
2214,223580.63088262253
2215,104327.3915714827
2216,211809.22865439838
2217,96930.20518745352
2218,74597.65464561361
2219,66236.9589162135
2220,87632.95807062788
2221,263519.79516469396
2222,269399.14907767606
2223,241068.29068504903
2224,201932.68329259142
2225,152597.4597851165
2226,190019.98903669015
2227,181903.01467956958
2228,228970.24481342614
2229,215955.68387385708
2230,209347.20752798303
2231,176864.75284114658
2232,178581.1281243322
2233,173051.27788485153
2234,220077.01913213028
2235,233153.66631107026
2236,228997.44552094443
2237,272399.27496840345
2238,129553.82925041014
2239,156025.93451291908
2240,184948.39373934834
2241,167533.41815524962
2242,166485.4889942961
2243,144243.2955778209
2244,91859.31200934658
2245,106912.51727591557
2246,168554.4945098961
2247,107654.10741914384
2248,123230.36864530662
2249,146616.18978615504
2250,157374.45212912938
2251,153983.7731348021
2252,172717.53584240773
2253,161332.68495920266
2254,194065.69824229676
2255,220595.80779303357
2256,167767.06309533684
2257,235153.82717813517
2258,137505.0753046379
2259,192924.89089923247
2260,163442.5236014166
2261,173955.99438237917
2262,191455.33303735746
2263,366834.23922226165
2264,444186.6387329918
2265,262097.35669514653
2266,245866.4914294642
2267,330553.46509229165
2268,303920.51308657863
2269,172208.5358239892
2270,141378.11404011183
2271,176345.8738420819
2272,200671.6726946076
2273,152912.30042867706
2274,176038.2929358022
2275,173995.39889261688
2276,156203.3845283912
2277,195520.42063398135
2278,163405.0114231582
2279,153906.92898252813
2280,90786.32127510883
2281,176807.12743091912
2282,196840.43132725524
2283,114091.09677675972
2284,119915.92853811196
2285,101945.25578928363
2286,150126.47743296155
2287,278090.26498618873
2288,202659.82770903225
2289,287112.85310962476
2290,377043.6930547333
2291,291123.89179811266
2292,374418.6815053936
2293,382793.32748386374
2294,334964.3708266313
2295,372603.06482823123
2296,230979.3184401115
2297,276278.95144571987
2298,264172.2073279627
2299,342807.4007092475
2300,314095.27826216375
2301,266334.49978827545
2302,218795.20411337892
2303,216367.042464889
2304,214154.1325767136
2305,198387.7859500567
2306,213508.09171685693
2307,219074.84237615182
2308,207168.75392363436
2309,250412.9663810004
2310,175912.90048869047
2311,193223.62394706983
2312,176557.27798503573
2313,190211.78551344515
2314,149479.12978318348
2315,178114.63556224818
2316,197150.81287084025
2317,190940.54812033157
2318,176454.15758682924
2319,156798.71307455582
2320,139720.53618544512
2321,230743.78821592763
2322,143425.4653178283
2323,173241.4461298647
2324,174422.79977486085
2325,171239.6327861269
2326,162192.4248610427
2327,194002.99216539628
2328,213274.5957131015
2329,212707.2279138291
2330,199679.56423171377
2331,356819.48396242794
2332,337639.81549200776
2333,306801.2628450405
2334,244768.0975222433
2335,267261.3252876553
2336,290627.2402608765
2337,150888.8830704211
2338,206644.5396259153
2339,196192.17517073939
2340,291482.4208009106
2341,171819.84567272686
2342,205632.6555792553
2343,197542.09101128057
2344,215325.40872593637
2345,221908.17407761796
2346,166447.69228187756
2347,157231.22930685699
2348,209309.08931072894
2349,234653.84193775282
2350,258374.11246627735
2351,193926.62946580752
2352,226635.81725610743
2353,272299.84219336207
2354,126901.94236974225
2355,125405.1340479422
2356,177593.60893198036
2357,167160.45294838477
2358,221485.4938196065
2359,142394.66478749627
2360,133589.74165933172
2361,138015.33504652185
2362,269912.4279338956
2363,167213.73189346198
2364,125179.1042064707
2365,193675.60215032235
2366,161663.8409481739
2367,189028.10084690482
2368,179450.36164074106
2369,187765.15049064267
2370,160890.9297958021
2371,158837.79263883855
2372,150179.9161411113
2373,260723.2722185326
2374,310696.5560695957
2375,206578.64620639477
2376,272696.44915963867
2377,303014.0059337696
2378,128728.58507365051
2379,224512.2249752055
2380,147453.99151319722
2381,175499.74648293148
2382,146502.9503935965
2383,177305.06771818388
2384,216967.100632156
2385,130806.07128186882
2386,129629.95285698916
2387,163173.85884309228
2388,79202.21077190386
2389,138071.06616731797
2390,190412.96600581644
2391,135171.8865289164
2392,108678.21825113214
2393,144204.61004825315
2394,144203.4383708706
2395,173203.86643075687
2396,139984.5399496093
2397,172701.79575813934
2398,136038.912641662
2399,94289.87177760554
2400,80073.84356980109
2401,121791.89251032639
2402,181291.39643901828
2403,127909.57108736482
2404,201270.06384161688
2405,171807.98842583943
2406,113444.75181223468
2407,140989.50503730736
2408,151483.51687099875
2409,165406.57926004133
2410,163919.7717681381
2411,143185.1628583284
2412,198391.46819907823
2413,170257.91140613385
2414,158561.90590902185
2415,124953.84653476266
2416,113367.14538943327
2417,103851.79021874939
2418,134306.13689178668
2419,150365.51014332796
2420,149216.44752103768
2421,145742.2213129897
2422,122581.39369287976
2423,97234.57962666423
2424,202253.895705114
2425,360831.97132611915
2426,104395.26527390753
2427,147238.0376145693
2428,163737.14880108
2429,119089.76419029436
2430,123863.57294637953
2431,162039.22907435568
2432,142877.93345216106
2433,176092.84692457665
2434,178600.64223896418
2435,193506.4050301953
2436,120004.51413702934
2437,125319.69573290704
2438,166772.13084411016
2439,105334.560260941
2440,117687.88508496364
2441,120825.46157325534
2442,120775.2190089586
2443,143364.1939542819
2444,146043.8358875131
2445,87004.62324748213
2446,110247.49363844104
2447,145947.3808633791
2448,133651.80112831361
2449,113665.06760043072
2450,128305.97928173868
2451,127043.83739924838
2452,146382.94697096472
2453,92887.0284367945
2454,104443.17067673226
2455,117075.69542089128
2456,175685.4612545369
2457,136098.33267715978
2458,134969.95558858998
2459,111613.99600380549
2460,153332.39283834046
2461,140463.44057469044
2462,142476.0911432377
2463,160549.06074435887
2464,148293.48777779855
2465,107952.60269067282
2466,148951.2499080053
2467,119884.74256554754
2468,134288.57494326183
2469,127663.96084905702
2470,222115.98334349276
2471,169868.09846787777
2472,163739.86107949357
2473,120203.42882589155
2474,99547.41488488369
2475,169770.43960484656
2476,137142.6554353487
2477,166287.73799100966
2478,203130.8968806342
2479,116311.52093761224
2480,166494.75298838245
2481,195898.56522379033
2482,159978.7647466482
2483,140105.29032410556
2484,137207.24865618377
2485,111173.96544872984
2486,190517.47684384702
2487,301062.6263507704
2488,124758.23855132387
2489,160315.37332579851
2490,169903.0122009381
2491,74480.61613486953
2492,201575.6097397048
2493,144846.91821611565
2494,174697.01209950636
2495,87500.08755533873
2496,194769.57460164942
2497,154681.30049072698
2498,129984.68916654073
2499,85709.73832805024
2500,155929.67030863062
2501,156376.47621470992
2502,185602.5215268509
2503,93465.49016089083
2504,199901.77322413042
2505,210147.10126589038
2506,199716.72955622448
2507,243226.0417986334
2508,199027.0530128295
2509,192913.96812359447
2510,193074.57038393532
2511,154628.34290875233
2512,194638.4128114157
2513,217293.44152697606
2514,185316.0646500643
2515,182509.08531279993
2516,186297.56992056387
2517,135830.87489722468
2518,201152.76591915562
2519,220265.75322647687
2520,209607.93517731066
2521,179579.91671951077
2522,219532.2790856405
2523,162197.31072961434
2524,173961.01561637042
2525,138207.23689743463
2526,161863.8853545953
2527,191280.43762150613
2528,154380.73222132752
2529,156164.99238312597
2530,94156.12277060049
2531,221057.05105602846
2532,220284.32890331355
2533,187874.37535113844
2534,207657.99113744334
2535,289259.2075194264
2536,225335.70207997426
2537,204282.95980269258
2538,156973.93870182475
2539,165411.17850315128
2540,165203.80489020195
2541,173972.176431446
2542,232847.78621331602
2543,171994.26427417554
2544,104264.59800737987
2545,172761.09801623432
2546,125678.63709091743
2547,127012.14121188746
2548,140361.23962276266
2549,222920.33829821929
2550,876418.4332643454
2551,153438.41966781442
2552,119640.36200697559
2553,65187.210103139354
2554,87832.62666937635
2555,96306.50467352086
2556,87047.22667210185
2557,93055.55756599495
2558,148607.1568341078
2559,184692.98213367388
2560,116979.64392214366
2561,103628.41617662252
2562,105428.67655916445
2563,121867.4565761089
2564,136683.22237841107
2565,173288.63862842505
2566,148020.96567624118
2567,188039.83479740995
2568,258943.3064187303
2569,242604.12803950178
2570,115428.36170498337
2571,206443.446812664
2572,145843.42357991892
2573,207573.73190844117
2574,269028.4822007905
2575,104860.1903184622
2576,137405.70524131568
2577,183594.5165319892
2578,86457.22347923227
2579,95266.43332305364
2580,166060.83372271364
2581,121543.06070363012
2582,157904.7616484473
2583,256843.6208221643
2584,190594.06697744151
2585,249071.24300198889
2586,202685.040388582
2587,176694.28745681417
2588,121319.9468109694
2589,145871.7797761711
2590,190847.85131802337
2591,206903.61507346987
2592,172136.96817164155
2593,203781.78678144157
2594,123962.60295937606
2595,170178.53459976136
2596,274781.7269845266
2597,184677.28358566077
2598,269325.2477428408
2599,238940.18325770783
2600,181223.62795642007
2601,160770.4707573569
2602,117800.73556179395
2603,106946.47866600333
2604,94469.24679769827
2605,108897.74700628647
2606,191601.68843208865
2607,197496.85098327324
2608,238989.71251425712
2609,184205.93216102364
2610,114682.70254589703
2611,142433.3267615613
2612,198160.80527438776
2613,130455.64114510852
2614,145151.33925312734
2615,155956.20423814125
2616,153037.57359843602
2617,237709.70077244434
2618,192096.72447981953
2619,174178.80521670185
2620,202624.48408792785
2621,189945.81512058794
2622,196636.7762390206
2623,228535.38061334132
2624,275240.789576351
2625,290251.78757107473
2626,167248.22334059296
2627,155460.69875594563
2628,393088.04300424276
2629,419107.59577532
2630,317102.25433139456
2631,413141.42503982637
2632,357780.6797148791
2633,274578.1917250371
2634,380468.1495733339
2635,162285.34230749897
2636,160892.9745843809
2637,156650.02554504806
2638,231008.73741639336
2639,187463.82803198564
2640,145609.76656600722
2641,117786.34151603599
2642,205358.78050974495
2643,111249.51610075936
2644,168506.3498451943
2645,94007.4116698894
2646,105057.01033312845
2647,114122.67305902996
2648,153282.282436701
2649,158601.78044364532
2650,97262.66883192616
2651,151211.37900410208
2652,343887.07886558946
2653,223020.401175691
2654,209059.99019869644
2655,341531.6476185472
2656,279055.5557587904
2657,265459.32095589157
2658,246946.9370239479
2659,249058.51574439934
2660,299834.2292578427
2661,262512.6201782839
2662,291566.1376843407
2663,277066.7847974733
2664,243929.5030443665
2665,237744.77242627632
2666,229624.28413404129
2667,169611.7571175356
2668,154670.66876117504
2669,168273.80828216113
2670,240019.3307778642
2671,159928.30981489277
2672,167024.54467471002
2673,192474.55316733525
2674,212959.9746050451
2675,140716.7218940028
2676,185586.24230514062
2677,220387.31467718276
2678,221298.0834403816
2679,256681.5761795584
2680,271344.0268863643
2681,359234.0895105516
2682,328295.2115404805
2683,459547.47530320147
2684,291793.8679774998
2685,306988.9444109104
2686,197707.9765076838
2687,237110.76374449342
2688,170406.81662322942
2689,162251.32537752003
2690,355694.7465548914
2691,209813.47916078812
2692,139957.01601784656
2693,161001.87143093086
2694,123324.44172802368
2695,185848.5481870281
2696,176077.8514093213
2697,207236.25929727795
2698,218944.72073407643
2699,186836.51248928256
2700,165238.15276948223
2701,162461.31333081913
2702,167583.18416518343
2703,96881.04486970848
2704,164495.20692146986
2705,150000.55384376273
2706,126178.22160770856
2707,135980.23603350238
2708,164501.30966592155
2709,126540.95228205177
2710,157953.66130951722
2711,341260.062733857
2712,346397.7632238527
2713,151061.13154428737
2714,127069.4063608318
2715,160706.56418473384
2716,140108.80366307136
2717,190370.46139788188
2718,188533.81786734497
2719,203318.45168491403
2720,157929.33307030992
2721,161066.62553429417
2722,227464.65310318267
2723,127728.59438518241
2724,160512.5317257828
2725,161360.1391788408
2726,152056.25113913429
2727,147620.38220509872
2728,188110.4936387061
2729,207227.54256733583
2730,154573.56471267354
2731,112243.1761866551
2732,120681.2443265293
2733,187671.33546405463
2734,169190.40452456067
